Temps_[s]	T_[K]
1.29592E-08	2019.371
1.29807E-08	2019.5897
1.30023E-08	2019.9476
1.30238E-08	2020.1786
1.30454E-08	2020.3134
1.30668E-08	2020.6671
1.30883E-08	2020.7905
1.31097E-08	2021.0054
1.31312E-08	2021.2881
1.31525E-08	2021.304
1.31739E-08	2021.595
1.31952E-08	2021.7523
1.32166E-08	2021.7957
1.32379E-08	2022.0125
1.32592E-08	2022.1367
1.32806E-08	2022.2529
1.3302E-08	2022.2997
1.33233E-08	2022.4503
1.33447E-08	2022.4547
1.33661E-08	2022.5441
1.33875E-08	2022.6934
1.34087E-08	2022.55
1.343E-08	2022.7102
1.34323E-08	2022.702
